goos: darwin
goarch: arm64
pkg: gonum.org/v1/gonum/lapack/gonum
cpu: Apple M1 Pro
BenchmarkDggesNetlib/n=10/dense/vectors=none/sort=false/Go         	    5180	     23760 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/dense/vectors=none/sort=true/Go          	    2478	     48534 ns/op	    4416 B/op	      27 allocs/op
BenchmarkDggesNetlib/n=10/dense/vectors=right/sort=false/Go        	    4627	     26046 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/dense/vectors=right/sort=true/Go         	    2571	     62254 ns/op	    4416 B/op	      27 allocs/op
BenchmarkDggesNetlib/n=10/dense/vectors=both/sort=false/Go         	    4054	     29668 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/dense/vectors=both/sort=true/Go          	    2407	     73162 ns/op	    4416 B/op	      27 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=none/sort=false/Go          	    5510	     21726 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=none/sort=true/Go           	    2811	     47936 ns/op	    4416 B/op	      27 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=right/sort=false/Go         	    5083	     23452 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=right/sort=true/Go          	    2808	     59655 ns/op	    4416 B/op	      27 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=both/sort=false/Go          	    3997	     30639 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=both/sort=true/Go           	    1776	     72669 ns/op	    4416 B/op	      27 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=none/sort=false/Go      	   63021	      1906 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=none/sort=true/Go       	   19370	      6272 ns/op	    6144 B/op	      48 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=right/sort=false/Go     	   60460	      1977 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=right/sort=true/Go      	   18969	      6286 ns/op	    6144 B/op	      48 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=both/sort=false/Go      	   53526	      2266 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=both/sort=true/Go       	   17830	      6723 ns/op	    6144 B/op	      48 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=none/sort=false/Go     	    6648	     17485 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=none/sort=true/Go      	    2650	     51124 ns/op	    5888 B/op	      36 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=right/sort=false/Go    	    6433	     20749 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=right/sort=true/Go     	    2053	     62162 ns/op	    5888 B/op	      36 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=both/sort=false/Go     	    4922	     24315 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=both/sort=true/Go      	    2211	     74707 ns/op	    5888 B/op	      36 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=none/sort=false/Go       	    6200	     19332 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=none/sort=true/Go        	    2230	     54323 ns/op	   14912 B/op	      99 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=right/sort=false/Go      	    5649	     21213 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=right/sort=true/Go       	    2090	     67948 ns/op	   14912 B/op	      99 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=both/sort=false/Go       	    4353	     27667 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=both/sort=true/Go        	    1828	     83163 ns/op	   14912 B/op	      99 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=none/sort=false/Go         	     140	    848249 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=none/sort=true/Go          	      82	   1420213 ns/op	   88320 B/op	     540 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=right/sort=false/Go        	     100	   1024911 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=right/sort=true/Go         	      72	   1648426 ns/op	   88320 B/op	     540 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=both/sort=false/Go         	      84	   1355219 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=both/sort=true/Go          	      60	   2021638 ns/op	   88320 B/op	     540 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=none/sort=false/Go          	     139	    854981 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=none/sort=true/Go           	      82	   1433617 ns/op	   88320 B/op	     540 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=right/sort=false/Go         	     100	   1031492 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=right/sort=true/Go          	      72	   1671987 ns/op	   88320 B/op	     540 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=both/sort=false/Go          	      91	   1314047 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=both/sort=true/Go           	      60	   2026548 ns/op	   88320 B/op	     540 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=none/sort=false/Go      	    2745	     43954 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=none/sort=true/Go       	     734	    154373 ns/op	  147968 B/op	    1156 allocs/op
