goos: darwin
goarch: arm64
pkg: gonum.org/v1/gonum/lapack/gonum
cpu: Apple M1 Pro
BenchmarkDggesNetlib/n=10/dense/vectors=none/sort=false/Go         	    4800	     24033 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/dense/vectors=none/sort=false/Netlib     	    8749	     13741 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/dense/vectors=none/sort=true/Go          	    1825	     58082 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=10/dense/vectors=none/sort=true/Netlib      	    5262	     22981 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/dense/vectors=right/sort=false/Go        	    4537	     27096 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/dense/vectors=right/sort=false/Netlib    	    7906	     15380 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/dense/vectors=right/sort=true/Go         	    2443	     49652 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=10/dense/vectors=right/sort=true/Netlib     	    4731	     25062 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/dense/vectors=both/sort=false/Go         	    3206	     36203 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/dense/vectors=both/sort=false/Netlib     	    7266	     16833 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/dense/vectors=both/sort=true/Go          	    1953	     59992 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=10/dense/vectors=both/sort=true/Netlib      	    4393	     27318 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=none/sort=false/Go          	    4654	     24921 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=none/sort=false/Netlib      	    8523	     14221 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=none/sort=true/Go           	    2480	     48957 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=none/sort=true/Netlib       	    5002	     23692 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=right/sort=false/Go         	    4561	     26198 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=right/sort=false/Netlib     	    7640	     15711 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=right/sort=true/Go          	    2500	     49963 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=right/sort=true/Netlib      	    4723	     25484 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=both/sort=false/Go          	    3303	     36489 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=both/sort=false/Netlib      	    7166	     17340 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=both/sort=true/Go           	    2056	     61178 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=both/sort=true/Netlib       	    4201	     27576 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=none/sort=false/Go      	   62268	      1930 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=none/sort=false/Netlib  	  190142	       634.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=none/sort=true/Go       	   22356	      5455 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=none/sort=true/Netlib   	   30218	      3962 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=right/sort=false/Go     	   59704	      2001 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=right/sort=false/Netlib 	  168190	       710.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=right/sort=true/Go      	   21264	      5674 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=right/sort=true/Netlib  	   29095	      4121 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=both/sort=false/Go      	   49804	      2411 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=both/sort=false/Netlib  	  149223	       809.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=both/sort=true/Go       	   19018	      6281 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=both/sort=true/Netlib   	   27999	      4310 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=none/sort=false/Go     	    5593	     20964 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=none/sort=false/Netlib 	   10000	     11036 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=none/sort=true/Go      	    2161	     66329 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=none/sort=true/Netlib  	    4778	     25135 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=right/sort=false/Go    	    4436	     24058 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=right/sort=false/Netlib         	   10000	     11995 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=right/sort=true/Go              	    2090	     61540 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=right/sort=true/Netlib          	    4504	     26907 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=both/sort=false/Go              	    4557	     30097 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=both/sort=false/Netlib          	    9088	     13240 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=both/sort=true/Go               	    1783	     67930 ns/op	    1536 B/op	       1 allocs/op
