case,baseline_ns,current_ns,netlib_ns,paired_ratio,bootstrap_low,bootstrap_high,paired_min,paired_max,current_over_netlib,baseline_bytes,current_bytes,baseline_allocs,current_allocs
n=10/dense/vectors=both/sort=false,30456.0,40362.0,16586.0,1.335874841481766,0.9791273610004502,1.533095693033334,0.9754274447485359,1.5585381520673451,2.4334981309538164,0.0,0.0,0.0,0.0
n=10/dense/vectors=both/sort=true,61158.0,66837.0,27023.5,1.1102426638163203,0.9057695786317631,1.3659976145371013,0.8199885186298899,1.41914452237479,2.473291764575277,4416.0,1536.0,27.0,1.0
n=10/dense/vectors=none/sort=false,24002.5,23868.5,13747.0,0.9947350527269176,0.9878059261099634,1.0762619386024117,0.9862080425390495,1.1410339782149244,1.7362697315777988,0.0,0.0,0.0,0.0
n=10/dense/vectors=none/sort=true,48140.0,58724.0,22875.5,1.2175209137931535,1.0934309549455021,1.4095331983207027,1.0338666714987226,1.4727281726390813,2.5671132871412645,4416.0,1536.0,27.0,1.0
n=10/dense/vectors=right/sort=false,25729.0,27212.0,15119.5,1.0786276044956276,0.9674880114595962,1.1966762127527584,0.9369488052109635,1.2132850621753501,1.799794966764774,0.0,0.0,0.0,0.0
n=10/dense/vectors=right/sort=true,56396.0,50938.5,24760.5,0.9881785131138676,0.8371466260364,1.1639735656195624,0.7975712404022232,1.1956399173087766,2.057248440055734,4416.0,1536.0,27.0,1.0
n=10/near-unit/vectors=both/sort=false,24374.0,31648.5,13230.5,1.288040574632073,0.9901045553553707,1.5217322109894322,0.7862669768951897,1.6826413699642726,2.3920864668757793,0.0,0.0,0.0,0.0
n=10/near-unit/vectors=both/sort=true,70157.0,70564.0,28767.0,1.0089757318590258,0.8754828806431152,1.2047095330605906,0.8416801521732958,1.3399982824755252,2.45294956026002,5888.0,1536.0,36.0,1.0
n=10/near-unit/vectors=none/sort=false,19952.5,21853.5,11044.0,1.1740065684986885,0.910133326342367,1.3155716411347214,0.8005275604875387,1.4263401796441444,1.9787667511771097,0.0,0.0,0.0,0.0
n=10/near-unit/vectors=none/sort=true,55278.0,64239.0,25161.5,1.2002190768316985,0.9509400021658878,1.327721023523753,0.939563393913324,1.3580279166977682,2.5530671859785783,5888.0,1536.0,36.0,1.0
n=10/near-unit/vectors=right/sort=false,20364.5,19803.5,12016.0,1.0335066936602177,0.8509729097011696,1.1388748169359086,0.8361832951842377,1.1594775651838642,1.648094207723036,0.0,0.0,0.0,0.0
n=10/near-unit/vectors=right/sort=true,57871.5,58509.0,26880.0,0.9869955815363411,0.8556722606993722,1.3035024056175255,0.8277283651737628,1.4596582125099236,2.176674107142857,5888.0,1536.0,36.0,1.0
n=10/riccati/vectors=both/sort=false,27808.5,34291.5,13798.0,1.2253130156489749,1.0415659670137685,1.2622908369952643,0.932918274289723,1.2666714858857122,2.4852514857225687,0.0,0.0,0.0,0.0
n=10/riccati/vectors=both/sort=true,86704.0,90832.0,36248.5,1.0340468072102862,0.9487444794679762,1.1981303527275975,0.8826265802338854,1.2547570210405459,2.5058140336841523,14912.0,1536.0,99.0,1.0
n=10/riccati/vectors=none/sort=false,20539.0,20474.5,11351.5,0.9775358733362234,0.8917955369617856,1.2328504011525043,0.8833425009167584,1.3032448072749818,1.8036823327313571,0.0,0.0,0.0,0.0
n=10/riccati/vectors=none/sort=true,65014.5,62075.5,30440.5,1.0449156655684786,0.8059681502411082,1.1246498747678775,0.6640278553362021,1.1453474641317825,2.0392404855373596,14912.0,1536.0,99.0,1.0
n=10/riccati/vectors=right/sort=false,23828.0,26543.5,12488.5,1.1659188587141691,1.0177711271646794,1.2864252003117584,1.006290869961096,1.3672217766665093,2.125435400568523,0.0,0.0,0.0,0.0
n=10/riccati/vectors=right/sort=true,80902.5,77886.5,33384.5,1.0234307456411198,0.7848291965710698,1.1716373424166526,0.7440011901978704,1.2486607405663155,2.333013823780497,14912.0,1536.0,99.0,1.0
n=10/singular/vectors=both/sort=false,2424.0,2388.5,806.6,1.0137676952112968,0.9194844521270289,1.076697176218661,0.9086410354015988,1.0883319638455218,2.9611951400942225,0.0,0.0,0.0,0.0
n=10/singular/vectors=both/sort=true,6766.5,6012.5,4226.5,0.8837995822568032,0.86973087644886,0.9172613411331418,0.8572466928332606,0.9342555406812435,1.4225718679758665,6144.0,1536.0,48.0,1.0
n=10/singular/vectors=none/sort=false,1912.0,1910.0,637.55,1.0005230125523012,0.9919437296972398,1.0073452256033577,0.9916796671866874,1.012591815320042,2.995843463257784,0.0,0.0,0.0,0.0
n=10/singular/vectors=none/sort=true,6112.5,5218.0,3914.5,0.860362379357676,0.846771234341746,0.8691185241883799,0.841799709724238,0.8697385204081632,1.3329927193766764,6144.0,1536.0,48.0,1.0
n=10/singular/vectors=right/sort=false,1982.0,1981.5,703.55,1.0007688116528788,0.981948239343132,1.009623102223797,0.9719488188976378,1.0121396054628224,2.8164309572880395,0.0,0.0,0.0,0.0
n=10/singular/vectors=right/sort=true,6272.5,5451.0,4048.5,0.8694889194813511,0.8508415649966014,1.0771392154254285,0.8357888275015347,1.251637641795814,1.3464246017043349,6144.0,1536.0,48.0,1.0
n=10/tiny/vectors=both/sort=false,32750.0,34139.5,16927.5,1.0323413524663936,0.8697687879557029,1.2824440809590039,0.8651794106264168,1.3739550374687761,2.0168069709053316,0.0,0.0,0.0,0.0
n=10/tiny/vectors=both/sort=true,62864.5,68265.5,27362.5,1.0516936904456058,0.8650153267893983,1.2560658657421069,0.8418720499800465,1.2837800160317847,2.494856098675194,4416.0,1536.0,27.0,1.0
n=10/tiny/vectors=none/sort=false,22472.0,24872.5,14041.0,1.0773245166881948,0.8546985971127694,1.1650951947394512,0.7683762200532387,1.1653100420706055,1.7714194145716118,0.0,0.0,0.0,0.0
n=10/tiny/vectors=none/sort=true,49311.5,48733.5,23325.0,1.0115553212505224,0.8350196907116489,1.19490668322935,0.6978177072267582,1.2011588174119745,2.0893247588424435,4416.0,1536.0,27.0,1.0
n=10/tiny/vectors=right/sort=false,23455.0,27108.5,15424.0,1.1358481100935283,1.0032501194380021,1.2429878237848522,1.0016390389271745,1.3189103930428852,1.757553163900415,0.0,0.0,0.0,0.0
n=10/tiny/vectors=right/sort=true,49506.0,53882.5,25306.0,1.0312724942659701,0.8395116169930319,1.223000085172113,0.8375324784175677,1.2331563903634137,2.129238125345768,4416.0,1536.0,27.0,1.0
n=100/dense/vectors=both/sort=false,8513677.5,8501437.5,6288466.5,1.0001416922698207,0.9929709687005908,1.0060709825058018,0.9919469788126077,1.010194986176746,1.3519094838145358,0.0,0.0,0.0,0.0
n=100/dense/vectors=both/sort=true,13829786.5,13716099.0,8266610.0,0.9906500193402421,0.9729590566102158,1.0357564599173474,0.9633230563778532,1.0524198019274231,1.6592168978577675,528832.0,1536.0,3249.0,1.0
n=100/dense/vectors=none/sort=false,5103878.0,5110342.0,3733114.0,1.0012666156371774,0.9851085311165582,1.0042837176204436,0.9734562615024324,1.0064701121453388,1.3689220313121968,0.0,0.0,0.0,0.0
n=100/dense/vectors=none/sort=true,8944148.5,8818533.5,5365667.5,0.9862622854753235,0.9489562165178098,1.0054151682061143,0.9282263225608851,1.0157099583610454,1.6435109890801098,528832.0,1536.0,3249.0,1.0
n=100/dense/vectors=right/sort=false,6570905.5,6560419.0,4818335.0,1.0039933450712373,0.9924751397570751,1.0163860929754969,0.9902331987214974,1.027221375335665,1.3615531091134179,0.0,0.0,0.0,0.0
n=100/dense/vectors=right/sort=true,11136794.0,11047693.5,6643809.0,0.998239624016032,0.9693222476113497,1.015069490452908,0.9470176209988644,1.0266900307683042,1.6628553740783336,528832.0,1536.0,3249.0,1.0
n=100/near-unit/vectors=both/sort=false,7127975.5,7146415.5,5389778.5,0.9991683689711726,0.9914441585725687,1.0099651641190128,0.9853220639049276,1.0123067673247834,1.3259200725966753,0.0,0.0,0.0,0.0
n=100/near-unit/vectors=both/sort=true,12635380.0,12589286.5,7607824.0,0.9975295762493394,0.9714993271467275,1.0142255223828387,0.969050851181897,1.018738591830243,1.6547815117699884,476928.0,1536.0,2916.0,1.0
n=100/near-unit/vectors=none/sort=false,4351449.5,4355524.0,3253113.0,1.0000742863331236,0.9967961833605876,1.0069187485765423,0.9946890642465304,1.0112935217681636,1.3388787908689308,0.0,0.0,0.0,0.0
n=100/near-unit/vectors=none/sort=true,8210241.0,8163798.0,5054031.0,0.9937288249242978,0.989849278399423,1.0134114858140755,0.9897595465177917,1.0219822439581048,1.6153042986875228,476928.0,1536.0,2916.0,1.0
n=100/near-unit/vectors=right/sort=false,5464885.0,5466696.5,4146232.0,0.9998572761509037,0.9945053188834481,1.0027535023247358,0.9896269732363348,1.0047285111369484,1.318473375344168,0.0,0.0,0.0,0.0
n=100/near-unit/vectors=right/sort=true,10102187.5,10043908.5,6135970.5,0.9936452635579289,0.9698691012676308,0.9955847560173512,0.9565151331532995,0.9963438157676794,1.6368899589722603,476928.0,1536.0,2916.0,1.0
n=100/riccati/vectors=both/sort=false,6397451.5,6415413.5,4730149.0,1.0019869608534848,0.9797079537379213,1.0069365693246493,0.9606727683019876,1.0080042842913692,1.3562814828877483,0.0,0.0,0.0,0.0
n=100/riccati/vectors=both/sort=true,17028208.5,16973260.5,8865293.0,0.9937277291508002,0.9501614302191139,1.0092331876094427,0.9105060331837658,1.013969585647973,1.9145741150348894,991232.0,1536.0,6064.0,1.0
n=100/riccati/vectors=none/sort=false,3941888.5,3952519.0,2895443.0,1.0020956977159456,1.000034530064812,1.0062230648746513,0.9995865729194648,1.0079502548540353,1.3650826488381915,0.0,0.0,0.0,0.0
n=100/riccati/vectors=none/sort=true,11485109.0,11326014.0,6252874.0,0.9894717186372193,0.9536915634097498,1.019980093781178,0.9333228648103895,1.0364987235956964,1.8113293183262609,991232.0,1536.0,6064.0,1.0
n=100/riccati/vectors=right/sort=false,4917150.0,4922986.0,3628119.0,1.0006500717204436,0.9993922148051089,1.0067030866504896,0.9988228631642967,1.0084953733542408,1.356897610028778,0.0,0.0,0.0,0.0
n=100/riccati/vectors=right/sort=true,14441297.0,13996526.0,7380490.5,0.9692985300624206,0.8044927019313503,1.009747171537427,0.6533854183660837,1.0289888582997335,1.8964221957876648,991232.0,1536.0,6064.0,1.0
n=100/singular/vectors=both/sort=false,183518.0,183685.5,49330.0,1.0027794451347964,0.995855728932821,1.0193811685671266,0.9946754701793697,1.030566781773222,3.7236063247516724,0.0,0.0,0.0,0.0
n=100/singular/vectors=both/sort=true,866277.5,770432.5,561226.5,0.8913632230518325,0.8824612397513865,0.8950341248055842,0.875862885048408,0.8958417196214711,1.3727657193664233,574464.0,1536.0,4488.0,1.0
n=100/singular/vectors=none/sort=false,175259.5,175229.0,41734.5,0.9999628795193098,0.9962297525114795,1.0017979527278869,0.9947028064338476,1.00286582024114,4.198660580574824,0.0,0.0,0.0,0.0
n=100/singular/vectors=none/sort=true,683233.0,591801.5,437519.0,0.8661229641729652,0.8624097961564419,0.8703445847211535,0.8616799113188398,0.8715715352859078,1.3526304000511977,574464.0,1536.0,4488.0,1.0
n=100/singular/vectors=right/sort=false,179328.0,178968.5,45356.0,0.9985997052275113,0.9962264743027666,1.2040787710552014,0.9944670192040078,1.4089116983492305,3.9458616280095247,0.0,0.0,0.0,0.0
n=100/singular/vectors=right/sort=true,771363.0,679754.0,497658.5,0.8791106537589459,0.8718708143841186,0.8857732514256953,0.865906028163862,0.8886467105357103,1.3659045309182904,574464.0,1536.0,4488.0,1.0
n=100/tiny/vectors=both/sort=false,8534533.5,8516408.5,6261946.5,0.9976899723882431,0.9858557517312471,1.0034750392310172,0.9806367909225987,1.0036838263969745,1.3600257523758787,0.0,0.0,0.0,0.0
n=100/tiny/vectors=both/sort=true,13836805.0,13712263.0,8355689.0,0.992950279079899,0.978077652813005,1.0062597157237225,0.9778450395940845,1.0141959980813737,1.641069096755516,528832.0,1536.0,3249.0,1.0
n=100/tiny/vectors=none/sort=false,5116203.5,5150764.5,3766367.5,1.0069138735076604,1.0004216448287924,1.0189063418957405,0.9961951303873076,1.0303472467062806,1.367568220573271,0.0,0.0,0.0,0.0
n=100/tiny/vectors=none/sort=true,8876836.5,8830083.0,5463556.5,0.9956957296418494,0.966247162609693,1.0423262169469,0.9532764339791739,1.0869517428035491,1.616178582577118,528832.0,1536.0,3249.0,1.0
n=100/tiny/vectors=right/sort=false,6554389.0,6579061.0,4849068.5,1.0076433263953857,0.9987058861956433,1.0146501099579914,0.995937071339334,1.0201790878596304,1.3567680060613703,0.0,0.0,0.0,0.0
n=100/tiny/vectors=right/sort=true,11112875.0,11056685.0,6758398.5,0.9889105596476158,0.9874528180732014,1.0038324171055168,0.9873554600508052,1.0135629906119217,1.635991869967419,528832.0,1536.0,3249.0,1.0
n=200/dense/vectors=both/sort=false,62365125.0,62710354.0,49005909.5,1.0066782757226118,0.9922156217240394,1.0098537480677867,0.9831803792327864,1.0102550227580367,1.279648814598574,0.0,0.0,0.0,0.0
n=200/dense/vectors=both/sort=true,101577583.5,101220260.5,63212386.0,0.9839937456574679,0.9657207330006659,1.0579678666818297,0.9603522959570158,1.0799415193262234,1.6012725812944317,2221120.0,1536.0,13595.0,1.0
n=200/dense/vectors=none/sort=false,35671944.5,35729923.5,28282656.0,1.0033204292434104,1.001146402198954,1.0057691105380033,1.000504325289812,1.0068223094606763,1.263315704861665,0.0,0.0,0.0,0.0
n=200/dense/vectors=none/sort=true,60989927.0,59112292.0,38509173.5,0.9899269050920934,0.9660034320460902,1.0057925883649368,0.9529596975629864,1.0098203641314427,1.5350184547585786,2221120.0,1536.0,13595.0,1.0
n=200/dense/vectors=right/sort=false,47065312.5,46939861.0,36905715.5,1.0015851043172233,0.9851714014599704,1.0064472827590287,0.9764984808604422,1.0093771187036549,1.2718859494811854,0.0,0.0,0.0,0.0
n=200/dense/vectors=right/sort=true,77106760.0,76577281.0,49129763.5,0.9934113911626269,0.9726867942570827,1.01119006922354,0.9541439660898345,1.0271591375470468,1.558673918713246,2221120.0,1536.0,13595.0,1.0
